DistanceToGoal,Angle_to_goal,DistanceToOpp,OppX,OppY,OppVx,OppVy,VtowardsBall,Success,PredictedSucess,Probability,Rvx,Rvy
4476.112305,0.046067,3577.438477,3557.630859,-375.936127,-51.812023,-96.474083,-96.474083,NO,NO,0.004116,217.249374,0.860579
4420.782715,0.098292,3568.387451,3554.737305,-311.819366,7.381058,670.612427,670.612427,NO,NO,0.001856,-121.122032,-3.568257
4426.307617,0.062079,3675.566162,3655.387695,-384.612579,-13.971418,-136.060013,-136.060013,NO,NO,0.004198,249.051926,-5.294271
4506.167480,0.076691,4353.183594,4334.174316,-406.371460,-32.404446,16.044796,16.044796,NO,NO,0.001738,-91.534355,-116.153664
4887.795410,-0.157400,4493.389160,4478.468262,365.882904,10.730957,-690.943542,690.943542,NO,NO,0.000532,-132.012833,148.998016
4555.369629,0.055340,4136.861328,4114.808105,-426.587585,-52.568813,-24.052103,-24.052103,NO,NO,0.002830,-134.194229,-120.062874
4457.458008,-0.050354,4047.900879,4028.613770,394.676666,-13.818949,-83.004951,83.004951,NO,NO,0.002511,255.967728,3.498774
4508.536133,0.080114,4089.927002,4070.979736,-393.227173,-12.101538,247.920929,247.920929,NO,NO,0.002150,-144.070480,-105.837021
4508.200684,-0.064153,4061.107910,4041.380615,399.799133,-86.095413,39.585194,-39.585194,NO,NO,0.002420,176.862564,15.087069
4441.794434,0.094144,4208.554688,4194.252930,-346.662354,12.813244,707.171814,707.171814,NO,NO,0.001193,-118.659470,-2.592497
4478.130371,0.041099,4125.153320,4108.670410,-368.396057,16.088123,704.327576,704.327576,NO,NO,0.001612,-85.823990,-7.860799
4447.777832,0.053147,4067.307861,4047.105957,-404.877808,-59.966991,-36.224548,-36.224548,NO,NO,0.002787,249.334015,-3.225148
4491.987793,0.079423,4375.339844,4358.395020,-384.698700,-20.551346,240.910828,240.910828,NO,NO,0.001367,-105.967880,-69.137711
4473.756836,0.084210,4310.840820,4294.714844,-372.516846,10.468370,295.386017,295.386017,NO,NO,0.001336,-96.931282,-74.853584
4636.138672,0.172879,4349.430664,4335.113281,-352.614014,8.340096,716.755737,716.755737,NO,NO,0.000800,-66.097771,-232.156815
4547.033203,0.054649,4237.581055,4220.308105,-382.216003,0.383623,470.463928,470.463928,NO,NO,0.001462,-89.688171,124.163223
4424.244141,0.119270,4124.921387,4110.133789,-348.966156,11.069824,722.443542,722.443542,NO,NO,0.001398,224.113068,-3.084528
4466.954590,0.052496,4090.783203,4071.716553,-394.503723,-71.608070,-115.420204,-115.420204,NO,NO,0.002321,263.686829,-9.128664
4722.972168,-0.108512,4513.300293,4498.591309,364.082306,12.078041,-708.387512,708.387512,NO,NO,0.000656,-143.586853,83.691086
4500.871582,0.071709,4246.453613,4226.992676,-406.080750,-40.046829,163.102234,163.102234,NO,NO,0.002017,-152.450745,-21.650948
4548.594238,-0.030783,4425.778809,4407.324219,403.748199,-23.709297,-246.889130,246.889130,NO,NO,0.001442,-89.112160,-164.710800
4555.443848,0.027332,4427.120605,4408.104492,-409.897156,-55.278355,106.790634,106.790634,NO,NO,0.001556,-93.038864,177.848236
4398.037109,-0.077545,3628.530029,3607.653076,388.677917,-42.872444,-39.879246,39.879246,NO,NO,0.005014,255.603638,5.143149
4433.637207,0.060331,4044.759521,4024.772461,-401.605377,-58.711758,-72.467751,-72.467751,NO,NO,0.002835,260.584412,-6.350701
4397.970215,-0.059186,4218.093262,4198.860352,402.344330,-25.352676,-174.441315,174.441315,NO,NO,0.002352,226.341980,0.727194
3280.759033,0.650020,2632.605957,2609.887939,-345.108032,-36.968956,130.214355,130.214355,NO,NO,0.107374,249.411011,-7.602211
3176.336182,0.548883,2285.215576,2263.513184,-314.196167,6.768707,396.610626,396.610626,NO,NO,0.153623,252.319946,-5.160797
2767.916748,0.316030,2455.902344,2427.075439,375.181213,22.287460,-570.392883,570.392883,YES,YES,0.689676,-122.535416,23.793739
3123.058105,0.336780,3049.294678,3029.247803,349.078979,26.784409,-675.856750,675.856750,NO,NO,0.056588,-115.756233,29.377275
3528.032959,0.514834,3033.772949,3011.919189,-363.486572,-28.194565,204.874146,204.874146,NO,NO,0.041734,110.525856,-77.532761
